category,expense_month,payment_mode,is_subscription,budget_category_limit,monthly_budget,budget_exceeded,group_expense,savings_goal_linked,alert_triggered,amount,budget_utilization,monthly_budget_utilization,budget_exceed_flag,subscription_budget_interaction,group_alert_interaction,budget_to_monthly_ratio,savings_alert_interaction,expense_size,quarter,is_quarter_end,is_year_end,month_sin,month_cos
Others,9,Card,0,1349.5004,1776.417,0,1,0,1,696.5122,0.516126,0.39208823,0,0.0,1,0.75967544,0,1,3,1,0,-1.0,-1.8369701987210297e-16
Food,9,UPI,0,582.8499,3427.605,0,0,0,1,2675.2769,4.5899925,0.7805091,1,0.0,0,0.17004582,0,3,3,1,0,-1.0,-1.8369701987210297e-16
Entertainment,5,Bank,0,1662.6116,2056.311,0,1,1,0,869.26587,0.5228316,0.42273074,0,0.0,0,0.8085409,0,1,2,0,0,0.49999999999999994,-0.8660254037844387
Others,1,UPI,0,184.95174,1253.2666,1,0,0,1,3922.5142,21.208313,3.1298323,1,0.0,0,0.14757574,0,4,1,0,0,0.49999999999999994,0.8660254037844387
Food,9,Bank,0,571.5894,4830.968,0,1,1,0,2123.4492,3.7149904,0.43954945,1,0.0,0,0.11831779,0,3,3,1,0,-1.0,-1.8369701987210297e-16
Others,11,Cash,0,1193.1647,3166.5886,0,0,0,1,291.09998,0.243973,0.09192857,0,0.0,0,0.37679812,0,1,4,0,1,-0.5000000000000004,0.8660254037844384
Others,12,Bank,0,911.11383,2936.549,1,0,0,1,1165.885,1.279626,0.39702556,1,0.0,0,0.31026685,0,2,4,1,1,-2.4492935982947064e-16,1.0
Food,5,Bank,0,1989.77,1836.4792,1,1,1,1,4217.154,2.1194177,2.2963254,1,0.0,1,1.0834699,1,5,2,0,0,0.49999999999999994,-0.8660254037844387
Food,4,UPI,0,747.51605,2374.2327,0,0,0,1,1969.3364,2.6345072,0.8294623,1,0.0,0,0.31484532,0,2,2,0,0,0.8660254037844387,-0.4999999999999998
Travel,10,UPI,0,1077.1779,1876.1292,1,1,0,1,605.4313,0.5620532,0.32270235,0,0.0,1,0.5741491,0,1,4,0,0,-0.8660254037844386,0.5000000000000001
Food,5,Bank,1,1461.6709,4233.4414,1,1,1,0,2080.3152,1.4232446,0.49140048,1,1461.6709,0,0.34526777,0,3,2,0,0,0.49999999999999994,-0.8660254037844387
Entertainment,5,Cash,1,1184.7479,3512.5894,1,0,0,1,2484.502,2.0970721,0.70731354,1,1184.7479,0,0.3372862,0,3,2,0,0,0.49999999999999994,-0.8660254037844387
Others,11,Bank,0,905.205,1731.5768,1,1,0,0,918.8322,1.0150542,0.5306333,1,0.0,0,0.52276343,0,1,4,0,1,-0.5000000000000004,0.8660254037844384
Travel,10,Bank,0,880.54944,2951.4202,0,1,0,1,1536.377,1.7447935,0.52055514,1,0.0,1,0.2983477,0,2,4,0,0,-0.8660254037844386,0.5000000000000001
Others,4,UPI,1,1215.7382,4402.6367,1,0,1,0,3732.929,3.070504,0.84788483,1,1215.7382,0,0.27613866,0,4,2,0,0,0.8660254037844387,-0.4999999999999998
Food,2,Bank,0,1137.8257,1412.1504,0,1,1,1,339.15155,0.29806986,0.24016674,0,0.0,1,0.80573976,1,1,1,0,0,0.8660254037844386,0.5000000000000001
Food,8,Bank,1,1484.1644,2649.392,0,1,1,0,4384.195,2.9539819,1.6547928,1,1484.1644,0,0.56019056,0,5,3,0,0,-0.8660254037844384,-0.5000000000000004
Others,11,Bank,1,1445.305,1245.1582,1,0,0,1,3741.924,2.5890203,3.0051796,1,1445.305,0,1.1607401,0,4,4,0,1,-0.5000000000000004,0.8660254037844384
Entertainment,5,Cash,0,648.8326,3204.1086,1,1,1,0,1750.3439,2.697682,0.54628104,1,0.0,0,0.20250018,0,2,2,0,0,0.49999999999999994,-0.8660254037844387
Others,5,UPI,0,374.74664,1207.0343,0,0,0,1,2784.8984,7.4314165,2.307224,1,0.0,0,0.3104689,0,3,2,0,0,0.49999999999999994,-0.8660254037844387
Entertainment,1,Cash,1,931.18787,1966.8033,0,1,0,0,4792.8105,5.1469855,2.436853,1,931.18787,0,0.47345245,0,5,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,1,Card,1,1858.9274,2605.659,0,0,0,1,678.60034,0.36504942,0.2604333,0,1858.9274,0,0.7134193,0,1,1,0,0,0.49999999999999994,0.8660254037844387
Shopping,4,Card,0,432.02347,2596.5679,1,1,0,1,1231.7899,2.8512106,0.47439158,1,0.0,1,0.1663825,0,2,2,0,0,0.8660254037844387,-0.4999999999999998
Others,8,UPI,0,559.5432,2694.2864,1,1,0,1,4336.6763,7.7503867,1.6095825,1,0.0,1,0.2076777,0,5,3,0,0,-0.8660254037844384,-0.5000000000000004
Shopping,2,Cash,0,1692.4733,1590.2612,0,0,0,1,4350.7314,2.5706353,2.7358596,1,0.0,0,1.0642737,0,5,1,0,0,0.8660254037844386,0.5000000000000001
Food,6,Cash,0,1229.1599,2156.5444,0,1,0,1,1216.1145,0.98938674,0.5639181,0,0.0,1,0.5699673,0,2,2,1,0,1.2246467991473532e-16,-1.0
Food,7,Bank,0,508.7475,3943.596,0,0,0,0,2967.513,5.832978,0.7524891,1,0.0,0,0.12900598,0,3,3,0,0,-0.4999999999999997,-0.8660254037844388
Food,11,Bank,0,1557.1364,3749.7065,1,1,1,1,994.974,0.6389768,0.26534715,0,0.0,1,0.41526887,1,1,4,0,1,-0.5000000000000004,0.8660254037844384
Food,5,UPI,0,710.81964,3843.6072,1,0,1,0,892.50336,1.2555975,0.23220462,1,0.0,0,0.18493555,0,1,2,0,0,0.49999999999999994,-0.8660254037844387
Food,7,Card,1,1799.0913,4458.4233,1,0,0,0,342.6775,0.19047254,0.07686069,0,1799.0913,0,0.40352637,0,1,3,0,0,-0.4999999999999997,-0.8660254037844388
Others,1,UPI,0,292.27496,3525.7058,1,1,1,1,2272.303,7.7745385,0.6444959,1,0.0,1,0.08289828,1,3,1,0,0,0.49999999999999994,0.8660254037844387
Others,10,Cash,0,768.8725,4812.3574,0,1,0,0,3002.6504,3.9052644,0.62394583,1,0.0,0,0.15977044,0,3,4,0,0,-0.8660254037844386,0.5000000000000001
Others,6,Bank,1,1777.6615,4589.6074,1,0,1,0,3369.4966,1.8954659,0.7341579,1,1777.6615,0,0.3873232,0,4,2,1,0,1.2246467991473532e-16,-1.0
Travel,3,Cash,1,1407.9329,4324.936,1,0,1,1,1043.5481,0.7411917,0.24128637,0,1407.9329,0,0.32553843,1,2,1,1,0,1.0,6.123233995736766e-17
Travel,4,Bank,0,821.40656,3016.2815,1,0,1,1,1753.8629,2.1351948,0.58146524,1,0.0,0,0.27232423,1,2,2,0,0,0.8660254037844387,-0.4999999999999998
Shopping,6,UPI,1,132.98677,1402.7275,0,0,1,0,3837.2568,28.854425,2.7355683,1,132.98677,0,0.094805844,0,4,2,1,0,1.2246467991473532e-16,-1.0
Food,10,UPI,0,876.03925,4172.468,1,0,1,0,3305.599,3.773346,0.7922408,1,0.0,0,0.20995711,0,4,4,0,0,-0.8660254037844386,0.5000000000000001
Travel,11,Cash,0,875.43024,1285.7291,0,1,0,1,819.67255,0.93630826,0.6375157,0,0.0,1,0.68088233,0,1,4,0,1,-0.5000000000000004,0.8660254037844384
Entertainment,9,Card,1,1222.924,1877.662,1,0,0,0,4033.116,3.2979286,2.1479456,1,1222.924,0,0.65130144,0,5,3,1,0,-1.0,-1.8369701987210297e-16
Others,8,UPI,1,1072.7253,1776.2805,0,0,1,1,280.77496,0.26173985,0.15806904,0,1072.7253,0,0.60391665,1,1,3,0,0,-0.8660254037844384,-0.5000000000000004
Travel,10,UPI,0,167.10056,4623.4673,0,0,0,0,3012.879,18.030334,0.65164924,1,0.0,0,0.036141828,0,3,4,0,0,-0.8660254037844386,0.5000000000000001
Others,4,Bank,0,483.10132,3357.024,1,0,1,0,548.42206,1.1352112,0.16336554,1,0.0,0,0.14390762,0,1,2,0,0,0.8660254037844387,-0.4999999999999998
Travel,6,Card,0,1940.7631,3987.642,1,0,0,0,2541.871,1.3097277,0.6374371,1,0.0,0,0.4866944,0,3,2,1,0,1.2246467991473532e-16,-1.0
Others,3,Card,0,1720.3071,3709.4116,0,1,1,1,3130.1372,1.8195223,0.8438366,1,0.0,1,0.46376818,1,4,1,1,0,1.0,6.123233995736766e-17
Shopping,7,Cash,0,601.4969,3400.3215,0,0,1,1,1094.8732,1.8202474,0.32199106,1,0.0,0,0.17689411,1,2,3,0,0,-0.4999999999999997,-0.8660254037844388
Travel,9,Cash,1,368.39807,4077.5576,0,1,1,0,3482.8298,9.453985,0.85414606,1,368.39807,0,0.09034773,0,4,3,1,0,-1.0,-1.8369701987210297e-16
Food,12,Cash,0,1126.4127,4522.8687,1,1,1,0,3339.089,2.9643567,0.73826796,1,0.0,0,0.2490483,0,4,4,1,1,-2.4492935982947064e-16,1.0
Food,9,Card,0,1435.6243,3230.9514,0,0,1,1,75.62289,0.05267596,0.023405764,0,0.0,0,0.44433483,1,1,3,1,0,-1.0,-1.8369701987210297e-16
Others,2,Card,1,787.8316,3121.8757,1,1,0,1,357.41403,0.45366806,0.11448695,0,787.8316,1,0.2523584,0,1,1,0,0,0.8660254037844386,0.5000000000000001
Travel,3,Bank,0,1583.7069,1476.4763,1,1,0,0,3532.5525,2.2305596,2.3925562,1,0.0,0,1.072626,0,4,1,1,0,1.0,6.123233995736766e-17
Others,10,UPI,0,886.3222,3600.1587,1,1,0,0,2196.225,2.4779081,0.61003566,1,0.0,0,0.24618976,0,3,4,0,0,-0.8660254037844386,0.5000000000000001
Others,3,Bank,1,632.1077,2053.6921,0,0,0,0,2118.0312,3.350744,1.0313286,1,632.1077,0,0.30779088,0,3,1,1,0,1.0,6.123233995736766e-17
Entertainment,9,UPI,0,1702.7246,1580.7462,0,1,0,0,2543.7744,1.4939436,1.6092238,1,0.0,0,1.0771651,0,3,3,1,0,-1.0,-1.8369701987210297e-16
Others,4,Card,0,361.3265,3050.4792,0,0,0,0,3478.7322,9.627669,1.1403887,1,0.0,0,0.11844909,0,4,2,0,0,0.8660254037844387,-0.4999999999999998
Shopping,11,UPI,1,1063.9152,3999.9478,1,0,1,0,2401.3472,2.257085,0.60034466,1,1063.9152,0,0.26598227,0,3,4,0,1,-0.5000000000000004,0.8660254037844384
Others,2,UPI,1,1632.583,3286.315,0,1,0,0,3633.8733,2.225843,1.1057593,1,1632.583,0,0.49678227,0,4,1,0,0,0.8660254037844386,0.5000000000000001
Shopping,7,UPI,0,1671.8629,3369.539,1,1,1,1,3425.4214,2.048865,1.0165845,1,0.0,1,0.49616963,1,4,3,0,0,-0.4999999999999997,-0.8660254037844388
Entertainment,1,Bank,1,1059.7025,3565.3232,1,0,1,0,2206.4744,2.082164,0.6188708,1,1059.7025,0,0.29722482,0,3,1,0,0,0.49999999999999994,0.8660254037844387
Shopping,7,Card,1,1279.1703,3069.533,1,0,1,1,4340.5293,3.393238,1.4140683,1,1279.1703,0,0.41673124,1,5,3,0,0,-0.4999999999999997,-0.8660254037844388
Food,1,Card,1,1899.1749,3167.2122,1,0,0,1,3469.1611,1.8266675,1.0953358,1,1899.1749,0,0.59963614,0,4,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,8,UPI,1,1253.3717,3577.402,1,0,1,0,4726.1514,3.77075,1.3211128,1,1253.3717,0,0.35035807,0,5,3,0,0,-0.8660254037844384,-0.5000000000000004
Travel,6,Bank,1,1670.2194,2744.092,0,1,1,0,1275.4899,0.7636661,0.46481308,0,1670.2194,0,0.6086601,0,2,2,1,0,1.2246467991473532e-16,-1.0
Entertainment,1,UPI,0,1537.5289,3458.4321,1,1,1,0,4639.5664,3.0175474,1.341523,1,0.0,0,0.44457397,0,5,1,0,0,0.49999999999999994,0.8660254037844387
Others,1,Card,0,254.10112,4400.352,1,0,0,0,1566.1213,6.1633782,0.3559082,1,0.0,0,0.057745636,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Travel,10,UPI,0,356.2104,2447.5002,1,1,0,1,1786.0228,5.013955,0.72973347,1,0.0,1,0.14554049,0,2,4,0,0,-0.8660254037844386,0.5000000000000001
Travel,11,UPI,1,1816.5127,4037.6536,0,0,1,1,722.5864,0.39778772,0.17896196,0,1816.5127,0,0.44989315,1,1,4,0,1,-0.5000000000000004,0.8660254037844384
Food,3,Bank,1,1047.2081,2049.017,0,1,0,0,285.9494,0.2730588,0.13955443,0,1047.2081,0,0.5110783,0,1,1,1,0,1.0,6.123233995736766e-17
Food,1,Card,1,1132.4391,1062.9955,0,0,1,1,3024.1255,2.670453,2.844909,1,1132.4391,0,1.0653282,1,4,1,0,0,0.49999999999999994,0.8660254037844387
Others,2,Bank,0,1947.493,1781.5309,1,1,0,1,2197.3428,1.128293,1.2334014,1,0.0,1,1.093157,0,3,1,0,0,0.8660254037844386,0.5000000000000001
Travel,7,Bank,1,460.36838,3097.1572,1,1,1,1,2110.0212,4.583332,0.68127674,1,460.36838,1,0.14864224,1,3,3,0,0,-0.4999999999999997,-0.8660254037844388
Travel,12,Card,0,839.0781,2702.1694,0,1,0,0,1671.6199,1.99221,0.6186214,1,0.0,0,0.31052017,0,2,4,1,1,-2.4492935982947064e-16,1.0
Travel,11,Cash,1,132.73782,3295.314,1,0,1,1,3260.7017,24.564978,0.9894965,1,132.73782,0,0.04028078,1,4,4,0,1,-0.5000000000000004,0.8660254037844384
Travel,5,Cash,0,908.414,4477.9546,1,0,0,1,4210.603,4.6351147,0.94029605,1,0.0,0,0.2028636,0,5,2,0,0,0.49999999999999994,-0.8660254037844387
Others,12,Card,0,858.8206,3673.5808,0,1,0,1,3660.3225,4.262034,0.9963909,1,0.0,1,0.23378296,0,4,4,1,1,-2.4492935982947064e-16,1.0
Entertainment,7,Bank,1,1156.9183,1659.3939,0,1,0,1,353.4389,0.3055003,0.21299277,0,1156.9183,1,0.6971933,0,1,3,0,0,-0.4999999999999997,-0.8660254037844388
Others,1,Bank,1,594.8262,3727.58,0,0,0,0,4874.936,8.195564,1.3078018,1,594.8262,0,0.15957434,0,5,1,0,0,0.49999999999999994,0.8660254037844387
Others,7,Cash,0,1584.6398,4637.9253,0,1,0,0,2168.3677,1.3683664,0.46752965,1,0.0,0,0.34166998,0,3,3,0,0,-0.4999999999999997,-0.8660254037844388
Food,12,Card,1,452.64847,3714.7156,1,1,1,1,4918.889,10.866908,1.3241631,1,452.64847,1,0.12185279,1,5,4,1,1,-2.4492935982947064e-16,1.0
Shopping,3,UPI,0,516.2889,3426.3672,1,1,0,1,2178.729,4.2199807,0.6358714,1,0.0,1,0.15068112,0,3,1,1,0,1.0,6.123233995736766e-17
Food,8,Cash,1,1590.3715,1755.034,1,0,1,1,550.0305,0.34585035,0.3134016,0,1590.3715,0,0.906177,1,1,3,0,0,-0.8660254037844384,-0.5000000000000004
Food,8,Card,1,1396.8271,1707.3804,1,1,0,1,2768.551,1.9820284,1.6215198,1,1396.8271,1,0.8181113,0,3,3,0,0,-0.8660254037844384,-0.5000000000000004
Food,11,Bank,0,992.6748,1210.1766,1,1,0,0,1039.4209,1.047091,0.8589001,1,0.0,0,0.8202727,0,2,4,0,1,-0.5000000000000004,0.8660254037844384
Food,9,Bank,1,742.1521,2202.3962,0,1,0,0,2491.6123,3.3572798,1.1313188,1,742.1521,0,0.33697483,0,3,3,1,0,-1.0,-1.8369701987210297e-16
Others,6,Bank,0,799.7367,1686.7177,1,1,0,0,3660.9268,4.5776653,2.1704443,1,0.0,0,0.47413787,0,4,2,1,0,1.2246467991473532e-16,-1.0
Travel,2,Bank,0,1160.5377,3739.6978,0,1,0,1,4425.193,3.8130538,1.1833023,1,0.0,1,0.3103293,0,5,1,0,0,0.8660254037844386,0.5000000000000001
Travel,1,Card,1,1634.0398,3631.1843,0,0,0,1,4800.596,2.9378698,1.322047,1,1634.0398,0,0.4500019,0,5,1,0,0,0.49999999999999994,0.8660254037844387
Shopping,7,Bank,0,507.43915,2534.539,1,0,1,1,4128.0186,8.135002,1.6287059,1,0.0,0,0.20020963,1,5,3,0,0,-0.4999999999999997,-0.8660254037844388
Entertainment,11,Bank,0,1319.5394,1509.5181,1,0,1,0,3236.8064,2.452982,2.1442647,1,0.0,0,0.87414616,0,4,4,0,1,-0.5000000000000004,0.8660254037844384
Travel,10,UPI,1,1862.3055,1824.383,0,1,0,1,3738.6863,2.0075579,2.049288,1,1862.3055,1,1.0207865,0,4,4,0,0,-0.8660254037844386,0.5000000000000001
Entertainment,11,Bank,1,358.151,2419.3337,0,0,0,1,2614.964,7.3012896,1.0808612,1,358.151,0,0.14803703,0,3,4,0,1,-0.5000000000000004,0.8660254037844384
Travel,5,Cash,0,525.51373,2825.662,0,1,1,1,975.0597,1.855441,0.34507298,1,0.0,1,0.18597898,1,1,2,0,0,0.49999999999999994,-0.8660254037844387
Entertainment,4,Card,1,207.47542,3556.3752,0,1,0,1,4575.092,22.051247,1.286448,1,207.47542,1,0.05833901,0,5,2,0,0,0.8660254037844387,-0.4999999999999998
Food,5,Bank,0,1003.8847,3751.3904,1,1,0,1,3456.7366,3.44336,0.9214548,1,0.0,1,0.26760337,0,4,2,0,0,0.49999999999999994,-0.8660254037844387
Shopping,8,Card,0,1067.8688,4236.0625,1,1,0,1,4718.9565,4.4190416,1.1139959,1,0.0,1,0.25208995,0,5,3,0,0,-0.8660254037844384,-0.5000000000000004
Food,1,Card,1,927.90894,2735.4622,1,0,0,0,3354.0708,3.6146553,1.2261441,1,927.90894,0,0.33921468,0,4,1,0,0,0.49999999999999994,0.8660254037844387
Food,9,Card,1,1974.2799,1309.1809,0,0,1,1,2351.081,1.190855,1.7958412,1,1974.2799,0,1.5080268,1,3,3,1,0,-1.0,-1.8369701987210297e-16
Others,11,Cash,1,656.3574,1840.704,0,0,1,0,2139.908,3.2602785,1.1625487,1,656.3574,0,0.35657957,0,3,4,0,1,-0.5000000000000004,0.8660254037844384
Shopping,4,Bank,1,474.64908,4651.8105,0,1,1,0,3328.8125,7.0132074,0.715595,1,474.64908,0,0.10203534,0,4,2,0,0,0.8660254037844387,-0.4999999999999998
Travel,12,Cash,1,478.8746,4072.7224,1,1,0,1,754.2377,1.5750213,0.18519251,1,478.8746,1,0.11758096,0,1,4,1,1,-2.4492935982947064e-16,1.0
Food,2,Card,0,1587.8896,4921.774,1,0,0,1,1249.5714,0.7869384,0.2538864,0,0.0,0,0.3226255,0,2,1,0,0,0.8660254037844386,0.5000000000000001
Food,2,Bank,0,1822.7878,2425.5894,0,1,0,0,3127.6953,1.7158855,1.2894579,1,0.0,0,0.7514824,0,4,1,0,0,0.8660254037844386,0.5000000000000001
Others,5,Cash,1,1107.1765,3399.3542,1,1,1,0,3585.6963,3.238595,1.0548168,1,1107.1765,0,0.325702,0,4,2,0,0,0.49999999999999994,-0.8660254037844387
Entertainment,12,Bank,1,1863.4509,4485.781,1,0,0,1,4968.4077,2.6662402,1.1075904,1,1863.4509,0,0.41541284,0,5,4,1,1,-2.4492935982947064e-16,1.0
Others,3,Card,0,269.00925,4159.244,1,0,1,0,4013.976,14.921331,0.96507347,1,0.0,0,0.06467744,0,5,1,1,0,1.0,6.123233995736766e-17
Travel,3,UPI,1,281.90125,2901.1426,0,0,1,1,2936.0137,10.415043,1.0120198,1,281.90125,0,0.09716904,1,3,1,1,0,1.0,6.123233995736766e-17
Food,1,Cash,1,1693.9889,1528.5114,1,0,1,1,3864.469,2.2812836,2.5282567,1,1693.9889,0,1.1082606,1,4,1,0,0,0.49999999999999994,0.8660254037844387
Food,11,UPI,0,1916.6677,1688.2013,1,1,0,1,1406.5974,0.7338765,0.83319294,0,0.0,1,1.1353313,0,2,4,0,1,-0.5000000000000004,0.8660254037844384
Others,3,Cash,1,938.1445,4083.585,0,1,0,0,236.02483,0.25158685,0.057798438,0,938.1445,0,0.22973551,0,1,1,1,0,1.0,6.123233995736766e-17
Shopping,9,Cash,1,989.6013,4403.843,1,1,0,0,3315.765,3.3506067,0.75292534,1,989.6013,0,0.22471313,0,4,3,1,0,-1.0,-1.8369701987210297e-16
Shopping,9,UPI,1,1311.8947,3793.1733,0,1,1,0,1657.7782,1.263652,0.43704256,1,1311.8947,0,0.34585676,0,2,3,1,0,-1.0,-1.8369701987210297e-16
Food,9,Cash,0,1134.8318,4305.4893,0,0,1,0,3497.2896,3.0817692,0.8122862,1,0.0,0,0.26357788,0,4,3,1,0,-1.0,-1.8369701987210297e-16
Others,3,UPI,1,159.36038,3846.5884,1,1,1,0,528.70056,3.3176413,0.13744661,1,159.36038,0,0.04142902,0,1,1,1,0,1.0,6.123233995736766e-17
Food,1,Bank,1,993.9245,4095.683,1,1,1,1,1029.0845,1.0353749,0.25126076,1,993.9245,1,0.24267612,1,2,1,0,0,0.49999999999999994,0.8660254037844387
Shopping,5,Card,1,1449.4459,2772.6963,1,0,1,0,4237.5684,2.923578,1.5283204,1,1449.4459,0,0.5227568,0,5,2,0,0,0.49999999999999994,-0.8660254037844387
Entertainment,4,Cash,0,197.9731,2376.6868,0,1,0,0,2541.823,12.839234,1.0694817,1,0.0,0,0.08329794,0,3,2,0,0,0.8660254037844387,-0.4999999999999998
Shopping,1,Bank,1,1571.0476,4425.6675,0,1,1,0,130.35876,0.08297569,0.029455164,0,1571.0476,0,0.35498545,0,1,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,11,Card,0,740.41626,3108.9092,1,1,0,1,3644.0789,4.9216623,1.1721407,1,0.0,1,0.23815951,0,4,4,0,1,-0.5000000000000004,0.8660254037844384
Shopping,12,Bank,1,833.4313,4975.875,1,0,0,1,2637.427,3.1645405,0.5300429,1,833.4313,0,0.16749442,0,3,4,1,1,-2.4492935982947064e-16,1.0
Entertainment,3,Bank,0,729.9118,1506.1119,0,0,1,1,2891.6262,3.9616103,1.9199278,1,0.0,0,0.48463318,1,3,1,1,0,1.0,6.123233995736766e-17
Food,1,Cash,0,1399.7449,2957.3818,1,0,0,1,3741.2275,2.6727924,1.2650472,1,0.0,0,0.47330543,0,4,1,0,0,0.49999999999999994,0.8660254037844387
Food,7,UPI,1,1145.3019,4971.0015,1,0,1,0,1208.6506,1.0553118,0.24314027,1,1145.3019,0,0.23039661,0,2,3,0,0,-0.4999999999999997,-0.8660254037844388
Shopping,1,UPI,0,1994.3676,4255.091,1,0,0,1,1016.1955,0.5095327,0.23881875,0,0.0,0,0.4687015,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Entertainment,6,UPI,0,1972.5963,1224.2314,0,1,1,0,3415.2969,1.7313714,2.7897477,1,0.0,0,1.6112937,0,4,2,1,0,1.2246467991473532e-16,-1.0
Others,2,Card,0,920.43365,2548.9011,1,0,0,0,4803.515,5.2187524,1.8845435,1,0.0,0,0.36111,0,5,1,0,0,0.8660254037844386,0.5000000000000001
Food,2,Bank,0,1651.4832,3935.9292,0,0,1,1,3296.9094,1.9963324,0.8376445,1,0.0,0,0.4195917,1,4,1,0,0,0.8660254037844386,0.5000000000000001
Others,11,Bank,0,846.5403,2317.5188,0,1,0,0,226.99971,0.2681499,0.09794946,0,0.0,0,0.36527872,0,1,4,0,1,-0.5000000000000004,0.8660254037844384
Shopping,12,UPI,0,501.5875,3371.1123,0,1,1,0,3053.365,6.0874023,0.9057441,1,0.0,0,0.14878991,0,4,4,1,1,-2.4492935982947064e-16,1.0
Shopping,9,UPI,1,1826.2784,3732.854,1,0,1,0,1577.622,0.8638452,0.42263156,0,1826.2784,0,0.48924455,0,2,3,1,0,-1.0,-1.8369701987210297e-16
Travel,1,Bank,1,884.51013,1990.6976,0,1,1,0,2824.7776,3.1936069,1.4189888,1,884.51013,0,0.4443217,0,3,1,0,0,0.49999999999999994,0.8660254037844387
Travel,10,Card,1,1244.5978,1650.44,1,1,0,1,3633.8784,2.9197211,2.2017634,1,1244.5978,1,0.7541006,0,4,4,0,0,-0.8660254037844386,0.5000000000000001
Entertainment,12,Cash,0,1930.2345,2184.842,0,0,1,1,1641.2755,0.8502985,0.75121015,0,0.0,0,0.88346636,1,2,4,1,1,-2.4492935982947064e-16,1.0
Travel,11,Bank,1,706.7781,1620.3236,1,0,0,1,3269.2385,4.6255517,2.0176454,1,706.7781,0,0.43619564,0,4,4,0,1,-0.5000000000000004,0.8660254037844384
Travel,7,Bank,1,340.3238,2543.64,0,1,0,0,1198.0974,3.5204632,0.4710169,1,340.3238,0,0.13379401,0,2,3,0,0,-0.4999999999999997,-0.8660254037844388
Travel,1,Bank,1,1624.5499,1209.0726,1,1,0,0,1224.7046,0.75387317,1.0129288,0,1624.5499,0,1.343633,0,2,1,0,0,0.49999999999999994,0.8660254037844387
Food,8,UPI,1,695.2216,2587.6465,0,0,1,1,3165.5723,4.5533285,1.2233403,1,695.2216,0,0.2686695,1,4,3,0,0,-0.8660254037844384,-0.5000000000000004
Entertainment,3,UPI,0,201.80634,3032.033,0,1,1,1,4850.4507,24.035175,1.5997355,1,0.0,1,0.06655809,1,5,1,1,0,1.0,6.123233995736766e-17
Others,12,Cash,1,623.17303,1114.4215,0,1,1,1,1209.5443,1.9409446,1.0853562,1,623.17303,1,0.5591897,1,2,4,1,1,-2.4492935982947064e-16,1.0
Shopping,6,Card,0,184.35143,4754.687,0,0,1,1,961.0548,5.213167,0.20212787,1,0.0,0,0.038772568,1,1,2,1,0,1.2246467991473532e-16,-1.0
Shopping,8,UPI,0,585.6143,1108.247,0,1,0,0,3824.4463,6.5306573,3.4508972,1,0.0,0,0.528415,0,4,3,0,0,-0.8660254037844384,-0.5000000000000004
Entertainment,2,Cash,1,934.46124,3098.6982,1,0,1,1,4893.67,5.2368894,1.5792663,1,934.46124,0,0.30156574,1,5,1,0,0,0.8660254037844386,0.5000000000000001
Shopping,2,Bank,1,599.3433,3562.7512,1,0,1,0,72.47189,0.12091883,0.020341553,0,599.3433,0,0.16822486,0,1,1,0,0,0.8660254037844386,0.5000000000000001
Shopping,10,Card,0,1313.133,4651.594,1,0,1,0,3951.746,3.0094028,0.8495466,1,0.0,0,0.28229743,0,4,4,0,0,-0.8660254037844386,0.5000000000000001
Entertainment,11,Card,0,1763.709,1391.7743,0,1,1,1,2849.3108,1.615522,2.0472505,1,0.0,1,1.2672378,1,3,4,0,1,-0.5000000000000004,0.8660254037844384
Others,11,Cash,1,492.70163,3202.1738,0,0,0,1,4535.8403,9.206059,1.4164878,1,492.70163,0,0.15386474,0,5,4,0,1,-0.5000000000000004,0.8660254037844384
Others,10,UPI,1,514.1754,4107.693,0,0,0,1,1079.9324,2.100319,0.26290485,1,514.1754,0,0.12517378,0,2,4,0,0,-0.8660254037844386,0.5000000000000001
Travel,2,Bank,1,110.964355,1039.9443,1,0,1,0,4169.5454,37.57554,4.0093927,1,110.964355,0,0.10670221,0,5,1,0,0,0.8660254037844386,0.5000000000000001
Food,8,Card,0,1557.6782,1270.7875,1,0,1,1,2116.3474,1.3586551,1.6653826,1,0.0,0,1.2257582,1,3,3,0,0,-0.8660254037844384,-0.5000000000000004
Others,6,Cash,1,1170.811,3854.1946,0,1,0,0,4715.669,4.027694,1.2235161,1,1170.811,0,0.3037758,0,5,2,1,0,1.2246467991473532e-16,-1.0
Travel,7,UPI,0,1473.6986,2338.623,1,0,0,1,3921.9644,2.6613069,1.67704,1,0.0,0,0.6301565,0,4,3,0,0,-0.4999999999999997,-0.8660254037844388
Shopping,4,UPI,1,1756.621,4370.0654,0,1,0,1,2925.1318,1.6652038,0.6693565,1,1756.621,1,0.40196675,0,3,2,0,0,0.8660254037844387,-0.4999999999999998
Others,2,UPI,1,283.93527,4114.738,1,0,1,1,2857.326,10.0633,0.69441265,1,283.93527,0,0.06900446,1,3,1,0,0,0.8660254037844386,0.5000000000000001
Entertainment,7,UPI,1,151.39624,3127.16,1,0,0,0,966.53546,6.3841443,0.3090777,1,151.39624,0,0.048413336,0,1,3,0,0,-0.4999999999999997,-0.8660254037844388
